image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
glass441.jpg,glass,glass,0.0037699195090681314,0.004264124669134617,0.00523600447922945,0.9734747409820557,0.0031164796091616154,0.0023757624439895153,0.0008379828068427742,0.006925157271325588
white-glass770.jpg,glass,glass,0.007235510740429163,0.003343543503433466,0.002944336272776127,0.9763022661209106,0.005283046513795853,0.0016014011343941092,0.002027556300163269,0.0012623213697224855
white-glass688.jpg,glass,glass,0.003982923459261656,0.005717287305742502,0.00535566033795476,0.9674195647239685,0.005384307820349932,0.0040099225006997585,0.0029364805668592453,0.005193792749196291
green-glass341.jpg,glass,glass,0.00380642875097692,0.005829910282045603,0.007675837725400925,0.9573519825935364,0.0066163670271635056,0.007797733414918184,0.0038681456353515387,0.0070535591803491116
green-glass173.jpg,glass,glass,0.005882099736481905,0.007751586847007275,0.004912335425615311,0.9549567103385925,0.008496091701090336,0.006549012381583452,0.007036810740828514,0.004415526986122131
glass316.jpg,glass,glass,0.0019440928008407354,0.003414066042751074,0.0022231582552194595,0.9734083414077759,0.0057858736254274845,0.0059336768463253975,0.0038472360465675592,0.003443532856181264
white-glass675.jpg,glass,glass,0.0049697658978402615,0.005928086116909981,0.009509182535111904,0.9602817893028259,0.005249787122011185,0.004890988115221262,0.004231730010360479,0.004938590340316296
glass189.jpg,glass,glass,0.001697820727713406,0.0010543445823714137,0.0015698359347879887,0.9881070852279663,0.0018217564793303609,0.0034383414313197136,0.0011868478031829,0.001124006463214755
white-glass284.jpg,glass,glass,0.004768529906868935,0.012378904037177563,0.005208759102970362,0.9431394934654236,0.010340431705117226,0.010383334010839462,0.0036162296310067177,0.010164373554289341
green-glass344.jpg,glass,glass,0.005945377983152866,0.004424149636179209,0.005481695290654898,0.9645590782165527,0.0017522256821393967,0.006023318972438574,0.009603327140212059,0.0022108242847025394
white-glass614.jpg,glass,glass,0.001809365232475102,0.00238818465732038,0.005190509837120771,0.9785063862800598,0.006384341977536678,0.0009809911716729403,0.0010292049264535308,0.0037110578268766403
white-glass429.jpg,glass,glass,0.02867797762155533,0.014765223488211632,0.010635164566338062,0.880387544631958,0.04074215516448021,0.01169382780790329,0.004291259218007326,0.008806915022432804
white-glass531.jpg,glass,glass,0.005190159194171429,0.004986700136214495,0.0036144780460745096,0.9642350673675537,0.0063682617619633675,0.006033590994775295,0.004266913048923016,0.005304865539073944
white-glass264.jpg,glass,glass,0.0029191002249717712,0.0032616914249956608,0.0024399685207754374,0.9694433808326721,0.010797659866511822,0.0034741591662168503,0.0018923140596598387,0.005771688651293516
white-glass774.jpg,glass,glass,0.002620417857542634,0.003677632659673691,0.0032273323740810156,0.9741770029067993,0.0050644767470657825,0.00617038132622838,0.0017105239676311612,0.0033521889708936214
glass213.jpg,glass,glass,0.012548618018627167,0.014868811704218388,0.007864493876695633,0.933695912361145,0.013784687966108322,0.00695905601605773,0.0032424586825072765,0.007035972084850073
glass364.jpg,glass,glass,0.0024987172801047564,0.0018711128504946828,0.002416094532236457,0.9814249277114868,0.0017280038446187973,0.003879101714119315,0.00182568677701056,0.004356296733021736
white-glass576.jpg,glass,glass,0.0036741700023412704,0.004425939172506332,0.0021483926102519035,0.9706509113311768,0.002693269867449999,0.0038214323576539755,0.00262573454529047,0.009960121475160122
green-glass579.jpg,glass,glass,0.004663728643208742,0.004404319450259209,0.0031069235410541296,0.9665623307228088,0.003773391479626298,0.00366220367141068,0.008455092087388039,0.005371895618736744
glass62.jpg,glass,glass,0.009238499216735363,0.0013923966325819492,0.0036157602444291115,0.9785991907119751,0.0007661326671950519,0.004669202957302332,0.001229768735356629,0.000489001686219126
glass256.jpg,glass,glass,0.0028354499954730272,0.0030210434924811125,0.0020796204917132854,0.9808118343353271,0.002540062414482236,0.0016998046776279807,0.002703044330701232,0.004309230018407106
green-glass436.jpg,glass,glass,0.008727098815143108,0.022755995392799377,0.00319412793032825,0.9450788497924805,0.005816045682877302,0.006170976907014847,0.004889089614152908,0.003367848228663206
white-glass462.jpg,glass,glass,0.00263781426474452,0.010499758645892143,0.005645346827805042,0.9548298716545105,0.00877359602600336,0.005189116578549147,0.007743147201836109,0.00468134880065918
glass102.jpg,glass,glass,0.0019433697452768683,0.004463954828679562,0.0018660655478015542,0.9789567589759827,0.0064268046990036964,0.004195375833660364,0.0011497734813019633,0.0009979098103940487
brown-glass362.jpg,glass,glass,0.007029167842119932,0.0037401439622044563,0.010106129571795464,0.958544909954071,0.006729210261255503,0.008501130156219006,0.0028329978231340647,0.002516278065741062
white-glass99.jpg,glass,glass,0.00045989445061422884,0.0004164100391790271,0.0003160942578688264,0.9975816011428833,0.00025052830460481346,0.0007075959583744407,5.7824800023809075e-05,0.00021002227731514722
white-glass14.jpg,glass,glass,0.005182938184589148,0.0097065893933177,0.006788098718971014,0.9488937854766846,0.013484583236277103,0.006643243134021759,0.0009549825917929411,0.008345826528966427
white-glass552.jpg,glass,glass,0.0014893605839461088,0.0021899847779423,0.0017647255444899201,0.9881000518798828,0.001947256620042026,0.0015436374815180898,0.0015955597627907991,0.0013694807421416044
white-glass602.jpg,glass,glass,0.005063108634203672,0.006361402105540037,0.002435200149193406,0.9653128385543823,0.00662367744371295,0.00311379530467093,0.007002158556133509,0.004087942652404308
green-glass557.jpg,glass,glass,0.006383619736880064,0.002111258450895548,0.0032616902608424425,0.9741389751434326,0.001128017669543624,0.00836277287453413,0.001380199915729463,0.0032335789874196053
white-glass746.jpg,glass,glass,0.005945425480604172,0.005894675385206938,0.008575037121772766,0.9458038806915283,0.008961447514593601,0.01613098382949829,0.004937940277159214,0.003750583855435252
white-glass683.jpg,glass,glass,0.0017744982615113258,0.0011968979379162192,0.0015549293020740151,0.980326771736145,0.0004119142540730536,0.0004663586732931435,0.00504567613825202,0.009222803637385368
green-glass473.jpg,glass,glass,0.003096200991421938,0.005867802072316408,0.005364594515413046,0.970243513584137,0.003778776852414012,0.0060247923247516155,0.0022693469654768705,0.0033550660591572523
brown-glass570.jpg,glass,glass,0.004226117394864559,0.006226002238690853,0.0033842665143311024,0.9702187180519104,0.00332996086217463,0.005870945751667023,0.0030816830694675446,0.003662233706563711
white-glass249.jpg,glass,glass,0.004261382389813662,0.00920944195240736,0.0028449855744838715,0.896060585975647,0.006756547372788191,0.016495274379849434,0.056860171258449554,0.007511715404689312
brown-glass421.jpg,glass,glass,0.10118092596530914,0.011831358075141907,0.022512812167406082,0.8064954876899719,0.005004564765840769,0.0025292120408266783,0.011462157592177391,0.03898357227444649
brown-glass290.jpg,glass,glass,0.0034963118378072977,0.003849557600915432,0.006325115449726582,0.9710797071456909,0.0026911315508186817,0.006689416244626045,0.0025714526418596506,0.0032974130008369684
green-glass345.jpg,glass,glass,0.002298625186085701,0.003039893927052617,0.005027313716709614,0.9749290943145752,0.003295367583632469,0.0065538398921489716,0.002242743968963623,0.0026132301427423954
brown-glass190.jpg,glass,glass,0.005536696873605251,0.009017130360007286,0.007206859067082405,0.9358301162719727,0.009980378672480583,0.015996107831597328,0.004402512218803167,0.012030268087983131
brown-glass563.jpg,glass,glass,0.0035511094611138105,0.007764262612909079,0.002932161558419466,0.9770140051841736,0.000854885031003505,0.0022515938617289066,0.003678556066006422,0.0019533783197402954
green-glass1.jpg,glass,glass,0.005112566985189915,0.03383195772767067,0.009333310648798943,0.9434287548065186,0.0026058305520564318,0.0027480199933052063,0.0010954244062304497,0.0018441786523908377
brown-glass47.jpg,glass,biological,0.024379650130867958,0.5335292220115662,0.01949954405426979,0.16967372596263885,0.06389984488487244,0.03216787427663803,0.06325726211071014,0.09359284490346909
green-glass444.jpg,glass,glass,0.0038643544539809227,0.004494518972933292,0.008053699508309364,0.9634591937065125,0.006298319902271032,0.006681844126433134,0.002974811941385269,0.004173350054770708
white-glass503.jpg,glass,glass,0.004023262299597263,0.0036263528745621443,0.0012497489806264639,0.9780836701393127,0.0036085310857743025,0.004888135474175215,0.0008689334499649704,0.0036514399107545614
green-glass328.jpg,glass,glass,0.005636013112962246,0.011190025135874748,0.005018169060349464,0.9524551630020142,0.004975462332367897,0.009493242017924786,0.004214059095829725,0.007017808500677347
green-glass217.jpg,glass,glass,0.008520546369254589,0.0058036549016833305,0.006058128084987402,0.9628494381904602,0.002317892387509346,0.006514511536806822,0.0048377625644207,0.003098114626482129
white-glass327.jpg,glass,glass,0.009703953750431538,0.00677978340536356,0.0037104703951627016,0.9401336908340454,0.013318286277353764,0.01689259149134159,0.002211999148130417,0.007249148562550545
white-glass202.jpg,glass,glass,0.0029891515150666237,0.004005737137049437,0.0033122061286121607,0.9739805459976196,0.010721057653427124,0.0008124298183247447,0.0004676624375861138,0.0037112676072865725
green-glass414.jpg,glass,glass,0.00469472911208868,0.003818129189312458,0.01152129378169775,0.9623446464538574,0.004734265152364969,0.004712950438261032,0.0034041148610413074,0.004769868217408657
green-glass202.jpg,glass,glass,0.005122312810271978,0.004667024593800306,0.005929312668740749,0.963645339012146,0.0068812198005616665,0.004651361610740423,0.002052160445600748,0.0070512620732188225
green-glass480.jpg,glass,glass,0.003950065467506647,0.008284937590360641,0.008112888783216476,0.9406117796897888,0.010554286651313305,0.016277993097901344,0.002820407971739769,0.009387660771608353
brown-glass520.jpg,glass,glass,0.0016015343135222793,0.003781191073358059,0.0011205078335478902,0.9674229025840759,0.0017999152187258005,0.004264567978680134,0.0013027703389525414,0.01870681904256344
glass319.jpg,glass,glass,0.009596779011189938,0.002625448163598776,0.0030268519185483456,0.9706816077232361,0.002601274289190769,0.005643740762025118,0.003272055182605982,0.002552332356572151
glass59.jpg,glass,glass,0.004895468708127737,0.004048748407512903,0.004861489869654179,0.9711192846298218,0.002557014347985387,0.003058345289900899,0.006948614027351141,0.0025109718553721905
brown-glass454.jpg,glass,glass,0.007381039205938578,0.0046629877761006355,0.005488788243383169,0.9556563496589661,0.015265490859746933,0.004826482385396957,0.004792339634150267,0.0019266329472884536
white-glass291.jpg,glass,glass,0.01042464654892683,0.01687663048505783,0.00980114471167326,0.8050727844238281,0.005770176649093628,0.017077341675758362,0.11600851267576218,0.01896865852177143
glass68.jpg,glass,glass,0.002359301084652543,0.002305935136973858,0.0026867289561778307,0.9806483387947083,0.0020615567918866873,0.007280417717993259,0.0016829868545755744,0.0009746582945808768
brown-glass13.jpg,glass,glass,0.003385344985872507,0.003911443520337343,0.005981683265417814,0.9525911211967468,0.011851416900753975,0.007471883669495583,0.005266174208372831,0.009540957398712635
glass82.jpg,glass,glass,0.003411737736314535,0.001963820308446884,0.001501005725003779,0.9875115156173706,0.000634514435660094,0.001038680667988956,0.002596717793494463,0.001342083909548819
white-glass762.jpg,glass,glass,0.003371246624737978,0.005366753786802292,0.003194522811099887,0.9710788130760193,0.005598087795078754,0.004130533430725336,0.0022895473521202803,0.004970514681190252
brown-glass595.jpg,glass,glass,0.004514672793447971,0.0046972306445240974,0.00643621850758791,0.962695837020874,0.005075629334896803,0.006910691037774086,0.004589699674397707,0.005080217961221933
white-glass282.jpg,glass,glass,0.0038124837446957827,0.0036276301834732294,0.00490640988573432,0.9705853462219238,0.007367318496108055,0.003649642691016197,0.003209323389455676,0.0028417238499969244
glass255.jpg,glass,glass,0.0020403913222253323,0.002894891891628504,0.0027172856498509645,0.9815295338630676,0.005455415230244398,0.0011970369378104806,0.0020090308971703053,0.002156500006094575
green-glass358.jpg,glass,glass,0.002237836131826043,0.005184028763324022,0.004775655455887318,0.9675408005714417,0.005750429816544056,0.006434033624827862,0.002068479312583804,0.00600875448435545
brown-glass318.jpg,glass,glass,0.004452462308108807,0.008528252132236958,0.004229092504829168,0.9581460356712341,0.007301191333681345,0.0035695445258170366,0.00892709195613861,0.004846269730478525
green-glass476.jpg,glass,glass,0.0033116841223090887,0.004569587763398886,0.006001645233482122,0.9674989581108093,0.005408767145127058,0.00569412624463439,0.003909326624125242,0.0036059219855815172
white-glass706.jpg,glass,glass,0.0016489600529894233,0.003993337042629719,0.0015722531825304031,0.9792017340660095,0.005813311319798231,0.002989204367622733,0.0008903556736186147,0.00389096699655056
white-glass571.jpg,glass,glass,0.003309335559606552,0.002951031783595681,0.0032781895715743303,0.9796339869499207,0.003912473097443581,0.0030725891701877117,0.002412858884781599,0.0014293575659394264
brown-glass390.jpg,glass,glass,0.00599059509113431,0.005455068312585354,0.006392758805304766,0.9293434619903564,0.004893565084785223,0.01651400327682495,0.023062758147716522,0.008347914554178715
green-glass112.jpg,glass,glass,0.0032293605618178844,0.002045908011496067,0.010428421199321747,0.9739120006561279,0.0028008834924548864,0.00415906822308898,0.0016271410277113318,0.001797222183085978
green-glass433.jpg,glass,glass,0.004901769105345011,0.0045717996545135975,0.004307688679546118,0.9579600691795349,0.007114559877663851,0.013892021030187607,0.0033633941784501076,0.003888815874233842
white-glass540.jpg,glass,glass,0.004664321430027485,0.006111137568950653,0.006994750816375017,0.9549373388290405,0.0073276604525744915,0.005048723425716162,0.010203240439295769,0.004712720401585102
brown-glass193.jpg,glass,glass,0.001405373215675354,0.002374126808717847,0.001859219279140234,0.984693169593811,0.0028855365235358477,0.0026653874665498734,0.003449981566518545,0.0006672756280750036
brown-glass295.jpg,glass,glass,0.0012732718605548143,0.0010701215360313654,0.004193152766674757,0.9807372093200684,0.0014133796794340014,0.006297012325376272,0.0006431738729588687,0.004372808616608381
