image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
brown-glass571.jpg,glass,glass,glass,glass,0.003681601031573,0.005755302592217434,0.006127546448378623,0.9722733676433563,0.002764963684683328,0.002759621484985252,0.003561493480631906,0.0030761445170319293,True
brown-glass132.jpg,glass,glass,glass,glass,0.004267909191557719,0.00389032321990715,0.002232316671878074,0.9756259858608245,0.0023282490564177534,0.0036340335850555297,0.004255681368122596,0.0037654504179993847,True
brown-glass516.jpg,glass,glass,glass,glass,0.001808143267407987,0.0041514478919566795,0.0036686482373625125,0.980566394329071,0.001865345682017492,0.004953306168318178,0.0005628724118720968,0.0024238423677203475,True
white-glass317.jpg,glass,glass,glass,glass,0.001405855846822806,0.002031407338394941,0.003130073430168085,0.9847276687622071,0.0016275144135218943,0.0032050543473187013,0.0021662974536795112,0.001706051817716577,True
glass70.jpg,glass,glass,glass,glass,0.0033089064527310015,0.0016886182140435561,0.0011651621318825155,0.9864830434322356,0.002009787832948086,0.0012437526020345456,0.0013767618626911702,0.0027239251183375844,True
green-glass172.jpg,glass,glass,glass,glass,0.00352548219486775,0.0064596785859590816,0.005382077027078219,0.9701518952846526,0.005029018640550429,0.001815697641446276,0.0031604428200807857,0.004475764232642939,True
brown-glass400.jpg,glass,glass,glass,glass,0.00270407837815577,0.0026038283030282126,0.006118398625403659,0.9754721939563751,0.003961623040959353,0.0029523056466276916,0.002837661569269385,0.0033499021568134148,True
brown-glass535.jpg,glass,glass,glass,glass,0.017603707592934288,0.052495662122964776,0.02700496139004824,0.8837556779384612,0.0063271632869145574,0.008308494414086398,0.0022985150921158203,0.0022059061142499395,True
white-glass408.jpg,glass,glass,glass,glass,0.0013784064911363692,0.002518972540463909,0.0029177151155175135,0.9833853602409364,0.0024910981628863747,0.003094225330412657,0.0017941143262305418,0.0024201052668135796,True
brown-glass486.jpg,glass,glass,glass,glass,0.0036321143162032824,0.0032795523451541395,0.002063300996126148,0.9825951039791108,0.0026796978758378575,0.0022024993806976007,0.0023121565940010446,0.0012355473827328975,True
white-glass661.jpg,glass,glass,glass,glass,0.001605115155691753,0.0014556241687386704,0.0020129341864958197,0.9887544572353362,0.0009694943437438043,0.0018918236484751097,0.0018237953541323136,0.0014867832884192399,True
glass420.jpg,glass,glass,glass,glass,0.0016283272998619304,0.003060893714425611,0.0009794116020313442,0.9883993923664094,0.00031667937604686687,0.0007207043003947133,0.0024387321290679953,0.0024558912031778625,True
white-glass585.jpg,glass,glass,glass,glass,0.002358155470232585,0.00623972474979672,0.0014356325037537061,0.9675429940223694,0.003542326019016907,0.012441273079438599,0.00453546075368643,0.0019044960172106126,True
green-glass576.jpg,glass,glass,glass,glass,0.00394467307140017,0.0102210743214527,0.004507697280498365,0.949238896369934,0.007087560697466114,0.00874212095515342,0.009332975902536561,0.006924998407029535,True
brown-glass184.jpg,glass,glass,glass,glass,0.0017646071223580684,0.0018673441605713452,0.003510970207435099,0.9779910802841186,0.003565717286841289,0.004455609070113735,0.004182925188592879,0.0026617457392354342,True
glass415.jpg,glass,glass,glass,glass,0.00223996121050195,0.0015682329431942392,0.0006420387737967075,0.9896699905395507,0.001358262167989582,0.002155957911841068,0.0006271706782484301,0.0017384569640741965,True
brown-glass399.jpg,glass,glass,glass,glass,0.004782230407001315,0.003908944502638618,0.0038000070489942607,0.974568885564804,0.004058368504072116,0.004556430364027599,0.0018693356309490928,0.0024558225879695674,True
glass377.jpg,glass,glass,glass,glass,0.001870981373751945,0.0010421390213159588,0.0035563216462235745,0.9850547611713409,0.002193936973526406,0.001440474100374433,0.0013439030037261,0.0034975280916073083,True
glass118.jpg,glass,glass,glass,glass,0.0020404226380403468,0.0018767804605886148,0.0014944694936279864,0.9836309075355529,0.004735366758938536,0.001941224304027963,0.002315269630935263,0.001965541299432494,True
green-glass463.jpg,glass,glass,glass,glass,0.002336647780800428,0.003958201816313493,0.0027962414548934654,0.9818329870700835,0.0031637346372594723,0.0026769484917355617,0.0011521437320311631,0.0020829881774277045,True
brown-glass89.jpg,glass,glass,glass,glass,0.001966951634176393,0.000658497820514669,0.0008523723908636116,0.9881453514099121,0.001220706670027004,0.003003183306031993,0.0009834369499002798,0.0031695203630135262,True
brown-glass257.jpg,glass,glass,glass,glass,0.0034539504908100566,0.0032478196305807737,0.003138233581560094,0.9797273814678191,0.002226843917745714,0.0027642843779414356,0.0028516271586410155,0.002589898463338557,True
green-glass151.jpg,glass,glass,glass,glass,0.003137991718211543,0.0034972673747712766,0.004591879482555744,0.9558031022548674,0.005867541773561176,0.014629896020955586,0.0058104762155332095,0.0066618480427844,True
white-glass119.jpg,glass,glass,glass,glass,0.002680539348985484,0.001905916515792329,0.0014489913251146856,0.9772483110427854,0.01186857062793928,0.0007281208731300387,0.0016574519489950003,0.0024620930004600294,True
green-glass60.jpg,glass,glass,glass,glass,0.0019393043866916075,0.0018568426139873313,0.0018527680775273607,0.9865099132061004,0.003621548233024548,0.0011976678858225795,0.0011013963014808044,0.0019205577674825047,True
glass441.jpg,glass,glass,glass,glass,0.00263894365634767,0.0029848872683942203,0.0036652031354605856,0.9814323186874387,0.002181535726413133,0.00166303371079265,0.0005865881013128829,0.0048476100899278495,True
white-glass770.jpg,glass,glass,glass,glass,0.005064857519261629,0.002340480453739192,0.0020610353922339325,0.983410906791687,0.0036981676658022506,0.0011209808670897565,0.001419926487960717,0.0008836249588415231,True
white-glass688.jpg,glass,glass,glass,glass,0.0027880464214836208,0.004002101116981475,0.0037489622365754617,0.9771936953067779,0.0037690154743001475,0.002806945750612697,0.002055536397829738,0.0036356549262260346,True
green-glass341.jpg,glass,glass,glass,glass,0.0026645001320727254,0.00408093720606685,0.005373086410472404,0.9701463878154755,0.004631458670781981,0.005458413390531189,0.002707711000581598,0.004937491426249409,True
green-glass173.jpg,glass,glass,glass,glass,0.004117469868805657,0.005426110800866996,0.003438635407877736,0.9331676423549651,0.0059478937707353645,0.004584324429957539,0.040227176435291744,0.003090868891100122,True
glass316.jpg,glass,glass,glass,glass,0.0013608649605896656,0.0023898462299258433,0.0015562107787511882,0.9813858032226563,0.0040501158717696955,0.004153573793074549,0.0026930789495618807,0.0024104729993268716,True
white-glass675.jpg,glass,glass,glass,glass,0.0034788361284954074,0.004149660282619138,0.0066564277746014545,0.9721972525119782,0.003674850988285269,0.0034236916816084506,0.0029622110348477186,0.00345701323926743,True
glass189.jpg,glass,glass,glass,glass,0.001188474580009248,0.0007380413741283524,0.0010988861458238342,0.9916147530078888,0.0012756259834531675,0.0024080730251625844,0.0008893407677532899,0.0007868055225691842,True
white-glass284.jpg,glass,glass,glass,glass,0.0033379719266495057,0.008665235843387674,0.003646131386744736,0.9601975739002228,0.0072383203138606505,0.007268342832022112,0.0025313648237220805,0.00711508180975852,True
green-glass344.jpg,glass,glass,glass,glass,0.004161764588259135,0.0030969477856828513,0.0038371867034632523,0.9751912474632263,0.0012265579826324124,0.004216323280716516,0.0067223985727153076,0.0015475769993282492,True
white-glass614.jpg,glass,plastic,glass,glass,0.0012666921551499385,0.00232937938999377,0.00368458235025168,0.6944880001246929,0.004470997975295122,0.000686743773573511,0.2904732784838416,0.0026003611182204337,True
white-glass429.jpg,glass,glass,glass,glass,0.020074585440404084,0.010335656483525302,0.007444615197812232,0.9157014548778533,0.02908874492859467,0.0081860554199124,0.0030041008280818275,0.006164840731167856,True
white-glass531.jpg,glass,glass,glass,glass,0.003633111436033917,0.003490690095396542,0.0025301346322521524,0.9749645471572874,0.004457783233399356,0.004223513700022028,0.002986839136867062,0.0037134058773518755,True
white-glass264.jpg,glass,glass,glass,glass,0.0020433728105368975,0.0022831944067575735,0.0017079856887981485,0.9786007463932036,0.007560323647203387,0.0024321286325914215,0.001331934440531741,0.004040277302075867,True
white-glass774.jpg,glass,glass,glass,glass,0.0018342925002833243,0.0025743428781325357,0.0022591326627670024,0.9819239020347594,0.003545134010841697,0.004319266929325871,0.0011973673559109626,0.002346532282690291,True
glass213.jpg,glass,glass,glass,glass,0.008784038469215846,0.010408212137448851,0.005505204419640085,0.9532270431518555,0.01000914563192051,0.004871425072508351,0.002269727496614617,0.004925190582342813,True
glass364.jpg,glass,glass,glass,glass,0.0017491021084711257,0.0013097790719637738,0.001691267485157515,0.9869941592216491,0.0012127580930609155,0.002715403098763847,0.001278068167309201,0.003049412337944243,True
white-glass576.jpg,glass,glass,glass,glass,0.0025719207000751646,0.003098268998726871,0.0015038749294336493,0.9794553160667419,0.0018853333258191912,0.00267500539059963,0.0018380243376465663,0.006972222484662877,True
green-glass579.jpg,glass,glass,glass,glass,0.0032646101059881755,0.003083023625491095,0.002174846478749126,0.9765936315059662,0.002641374046294656,0.002563542598484637,0.005918564472827484,0.0037603269346595833,True
glass62.jpg,glass,glass,glass,glass,0.006466949824444291,0.0009746776456732881,0.0025310420427526654,0.9850193977355957,0.0005362929657951095,0.0032684433534026828,0.0008608458398709627,0.0003423011844910531,True
glass256.jpg,glass,glass,glass,glass,0.0019848149969069117,0.002114730446471319,0.0014557343445756855,0.986568284034729,0.0017780467718652127,0.0011898632832311289,0.0018921350616531768,0.0030164610129087862,True
green-glass436.jpg,glass,glass,glass,glass,0.0061089749642110934,0.015930380926965828,0.002235913927150755,0.9615539789199827,0.004071232313134441,0.004319683839894917,0.003422364251186665,0.0023574937798001776,True
white-glass462.jpg,glass,glass,glass,glass,0.0018464735521714314,0.007349835774108872,0.00395174293645402,0.9683036804199219,0.006141692426052671,0.0036323825700709136,0.00549722131108863,0.003276965804543097,True
glass102.jpg,glass,glass,glass,glass,0.0013603588308928089,0.0031247683858259463,0.0013062458924555768,0.9851708829402923,0.004498772254536408,0.0029367635345462933,0.0009036971750901399,0.0006985430259776152,True
brown-glass362.jpg,glass,glass,glass,glass,0.004920417489483934,0.0026181007735657097,0.007074290700256779,0.9709814369678498,0.004710447182879295,0.00595079110935362,0.0019830984761938,0.0017613946460187,True
white-glass99.jpg,glass,glass,glass,glass,0.00032192614465997084,0.00029148702750298865,0.00022133124763000037,0.9983035445213316,0.00017690103904896172,0.0004953344551843202,4.246957769282744e-05,0.00014701571236983872,True
white-glass14.jpg,glass,glass,glass,glass,0.003628056729254024,0.006794612578554977,0.004751670052300828,0.9642256140708922,0.009439208327335838,0.00465027090980106,0.0006685354463357097,0.005842078894466755,True
white-glass552.jpg,glass,glass,glass,glass,0.0010425524163561637,0.0015329893632738691,0.0012353078851219043,0.9916574835777282,0.001363079635079745,0.0010805462382953933,0.0011294490839645038,0.0009586366066162418,True
white-glass602.jpg,glass,glass,glass,glass,0.00354417807637008,0.004453210381279833,0.0017046406609759269,0.9757144808769227,0.004638960880311026,0.002179766609310697,0.004901556577897275,0.0028633140731926625,True
green-glass557.jpg,glass,paper,glass,glass,0.004468591023349643,0.00186857060762117,0.00229506245777881,0.7804630994796753,0.0007905520343228832,0.2065915544517338,0.00125893415533931,0.0022637250054117395,True
white-glass746.jpg,glass,glass,glass,glass,0.004161797836422869,0.004126272769646475,0.0060025259852408905,0.9620627164840698,0.006273013260215523,0.011291688680648934,0.0034565581940114404,0.0026254086988112897,True
white-glass683.jpg,glass,plastic,glass,glass,0.0012421527866092671,0.0008389224525444525,0.0010886113071933215,0.6954382579773664,0.00028850779720524655,0.00032672716824887763,0.2186358916107565,0.08214081097394224,True
green-glass473.jpg,glass,glass,glass,glass,0.0021686826012228,0.004107469338745234,0.0037552550318863736,0.9791690289974213,0.0026451446432875915,0.004217354716127327,0.001588580171342308,0.0023485462426108706,True
brown-glass570.jpg,glass,glass,glass,glass,0.0029582821764198857,0.00435820161093268,0.0023689865600333864,0.9791531026363371,0.0023309726055280784,0.004109662026174788,0.002157178153243662,0.002563563594626541,True
white-glass249.jpg,glass,glass,glass,glass,0.002982967676202395,0.006446609989170705,0.0019914899022732044,0.9272173047065734,0.00472958319345632,0.011546692092843888,0.03982723786903075,0.0052582012114015825,True
brown-glass421.jpg,glass,glass,glass,glass,0.07085579120830512,0.010572284180670959,0.01576574443952262,0.861520880460739,0.003503555526515308,0.0017704846806381076,0.00847551041515537,0.02753582191653541,True
brown-glass290.jpg,glass,glass,glass,glass,0.002447418291552195,0.0026946911152339044,0.004427584667867489,0.9797545790672302,0.001883792085789889,0.004682601530385323,0.001801236669416504,0.0023081891006067664,True
green-glass345.jpg,glass,glass,glass,glass,0.001609037630259998,0.002127925748993576,0.00351911960169672,0.9824503660202026,0.0023067573085493987,0.00458768792450423,0.0015699207984424123,0.0018292610999196112,True
brown-glass190.jpg,glass,glass,glass,glass,0.00387568781152364,0.006311991252005299,0.005044801346957679,0.955081081390381,0.006986265070736349,0.011197275482118109,0.003081758553221597,0.00842118766158817,True
brown-glass563.jpg,glass,glass,glass,glass,0.00248582762412041,0.005438575347670793,0.0020525133064375955,0.9838890254497528,0.0005984207991708478,0.0015761163813399156,0.0025921261847542906,0.0013673687445759915,True
green-glass1.jpg,glass,biological,glass,glass,0.0035787969453552233,0.23999719880521292,0.006533317519077208,0.7440657019615173,0.0018242858250175464,0.0019236142810636634,0.0007861796329961742,0.0012909250578781559,True
brown-glass47.jpg,glass,biological,biological,biological,0.017084796911512927,0.5313814878463745,0.01375734220200675,0.21125068813562387,0.0463400332257151,0.022529197681797064,0.04555311519652601,0.11210329905152314,False
green-glass444.jpg,glass,glass,glass,glass,0.00270504811778663,0.003146163281086138,0.00563758965581651,0.9744214355945586,0.0044088239315896996,0.00467729088850317,0.0020823683589696407,0.00292134503833949,True
white-glass503.jpg,glass,glass,glass,glass,0.0028162836098646303,0.002538450324261423,0.000874824286443664,0.9846573531627656,0.002526763830383059,0.0034216949143526442,0.0006084920514183031,0.002556186461833888,True
green-glass328.jpg,glass,glass,glass,glass,0.003945209179074401,0.007833017597643275,0.0035127183424749214,0.9667186141014099,0.0034828236395344513,0.006645269431517715,0.0029498413695206193,0.004912465951368631,True
green-glass217.jpg,glass,glass,glass,glass,0.0059643839128679585,0.004062558470380789,0.004240689725623955,0.9739906370639801,0.0016225248837712658,0.004560158243916886,0.0033903977531736015,0.0021686802502587895,True
