image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
brown-glass5.jpg,glass,glass,1.4541487125541153e-08,1.221484694724495e-06,1.633421913352362e-12,0.9999759197235107,1.0298509441064585e-11,1.1579505410086455e-10,2.2632784748566337e-05,1.9802719464223628e-07
green-glass591.jpg,glass,glass,3.685373675069853e-13,1.7769254817556757e-11,6.496407144868099e-13,1.0,2.7834995419695474e-10,4.493730908217142e-12,5.0317153221790534e-11,2.57636062006919e-13
green-glass210.jpg,glass,glass,5.356702427006081e-15,3.7611141978644014e-10,2.4218310123720437e-14,1.0,6.600683812463953e-14,3.411776069994765e-13,8.621990721748886e-15,7.648808669769025e-11
brown-glass197.jpg,glass,glass,4.158742459154903e-15,5.130816315907015e-16,3.469478122766073e-13,0.9999998807907104,1.5087177729355972e-08,2.3049515854994818e-12,5.5976610013885875e-08,1.0179269397954288e-16
brown-glass282.jpg,glass,glass,4.69666483482456e-09,5.834535077298142e-09,1.898605272998566e-09,0.9991357922554016,0.0008631708915345371,4.0880451024349895e-08,9.298369150201324e-07,9.940170997424502e-08
brown-glass571.jpg,glass,glass,2.1363034605204057e-11,2.2352685391524574e-07,3.937069041008018e-13,0.9999997615814209,2.6596081023275153e-13,2.122700799855881e-11,1.8806086896083762e-11,7.638556454026002e-11
brown-glass132.jpg,glass,glass,2.9730399050834425e-14,2.8783404696156034e-13,2.49136055888036e-14,1.0,1.1971934554821928e-10,2.9430036424353545e-13,7.627785209018967e-11,1.3216055176233296e-14
brown-glass516.jpg,glass,glass,9.047485811401263e-17,9.856676586039725e-11,4.3255428208712905e-17,1.0,1.742864521391105e-16,1.3267723974257572e-15,6.296893887390576e-13,1.4257782034545786e-14
white-glass317.jpg,glass,glass,6.596438673067695e-11,6.461896989717886e-11,1.2922683756411146e-11,0.9999998807907104,2.1718844778195745e-10,2.8222708458452983e-12,1.2170598040484037e-07,1.5230027239354627e-09
glass70.jpg,glass,glass,2.439162873483819e-15,3.684187503683045e-12,7.553851749837748e-13,1.0,1.1184420577181609e-11,4.1352138320559576e-14,6.011987019327591e-10,1.0082012942601651e-14
green-glass172.jpg,glass,glass,4.1101400061194227e-10,2.382141373047375e-09,1.8749495289682727e-09,0.9999299049377441,1.4698764516651863e-07,3.4838787854596376e-08,6.991714326431975e-05,7.790575962118851e-10
brown-glass400.jpg,glass,glass,4.789486899076842e-19,4.702446765314505e-10,1.6379568438956997e-16,1.0,4.463295061164318e-16,4.8339462180259016e-14,1.306733121708703e-08,6.452251059829717e-12
brown-glass535.jpg,glass,glass,0.002266095019876957,0.13625355064868927,0.007709062658250332,0.8520765900611877,6.18778431089595e-05,0.00043985634692944586,0.0011669235536828637,2.5967616238631308e-05
white-glass408.jpg,glass,glass,1.9397372976511645e-14,6.272053015843326e-11,1.4957947261449306e-13,0.9999963045120239,1.0921528265095404e-10,4.480232645379806e-13,3.6758187889063265e-06,2.1252913318114963e-10
brown-glass486.jpg,glass,glass,2.6594425446557768e-12,2.007617716515142e-08,1.2899449845955868e-13,1.0,1.8617482555605136e-10,7.41687006949876e-12,1.1988088299830224e-10,1.1613592032500009e-12
white-glass661.jpg,glass,glass,7.976775232639184e-15,1.291766293400706e-18,1.549316052582944e-21,1.0,2.8480842494517725e-14,2.048217296100784e-20,4.618457851400526e-13,1.38269313995862e-20
glass420.jpg,glass,glass,7.073481340588716e-14,1.5521287033415376e-10,3.698081473208284e-14,1.0,7.288896049228999e-13,2.18978020395319e-13,2.7503547883611645e-08,1.4210793728829801e-13
white-glass585.jpg,glass,glass,1.826368396795619e-11,4.163158984216153e-10,1.0207836353970379e-08,0.999883770942688,5.901052091417114e-09,3.2438581598626115e-08,0.00011616852862061933,1.3821821909232312e-08
green-glass576.jpg,glass,glass,1.4242061974201192e-09,2.2162326786201447e-05,6.750747981047788e-15,0.999977707862854,1.583497499790809e-10,4.676697261873572e-14,1.616432570017423e-07,6.445075029226643e-11
brown-glass184.jpg,glass,glass,8.522235361851926e-09,2.3850897724387622e-14,1.4097264154633304e-11,0.9999964237213135,3.2082241308017956e-09,3.096611855823994e-11,3.5608238704298856e-06,2.2021493244379908e-13
glass415.jpg,glass,glass,1.8187291672688843e-09,2.7390310072122892e-12,1.483302591864799e-09,1.0,2.6147587206537537e-08,1.4686110993977763e-08,2.229515416729555e-08,4.813489017096995e-12
brown-glass399.jpg,glass,glass,5.8185505296282775e-15,5.524956035209139e-13,6.885485829604885e-17,1.0,8.258924279061844e-14,9.772743214108977e-17,1.3514280569181664e-13,8.345860352636236e-14
glass377.jpg,glass,glass,5.286567184015212e-09,5.001026329165548e-11,3.1149991741585836e-07,0.9986534118652344,2.5014354832819663e-05,3.4944142157655733e-07,0.0013209236785769463,2.1552585494077903e-08
glass118.jpg,glass,glass,3.11689584732433e-13,4.966810620286085e-17,1.5217432882576993e-15,0.9999995231628418,1.2744125199581902e-10,4.774861837130828e-16,4.76873083243845e-07,4.5840963192982155e-17
green-glass463.jpg,glass,glass,6.277287175303348e-13,2.732146453521267e-10,3.7801960997216333e-13,1.0,1.9547464504259676e-13,1.94653720225757e-11,5.184313067729818e-08,5.349453095527005e-15
brown-glass89.jpg,glass,glass,6.405901785910828e-06,1.723226006333789e-08,1.962977513869646e-08,0.9997456669807434,5.993508978008322e-08,2.4449416287097847e-06,0.00024436498642899096,9.133970593211416e-07
brown-glass257.jpg,glass,glass,2.522238128532979e-14,1.937656479711336e-09,7.548918562190303e-15,1.0,1.1180393599591245e-14,7.952033400249886e-14,1.4493611866228662e-10,2.2834128903624217e-17
green-glass151.jpg,glass,glass,3.754509290271324e-12,8.289283803363922e-15,3.686879794517761e-12,1.0,1.181643405345767e-08,1.3611938243229815e-09,2.9584937166760028e-08,5.236212019532616e-10
white-glass119.jpg,glass,glass,1.272445815381218e-09,8.089649783382669e-11,1.1281073852842383e-09,0.9999290704727173,1.9404860722715966e-06,6.800886243052418e-11,6.896460399730131e-05,1.720375064628854e-09
green-glass60.jpg,glass,glass,1.3837758196244554e-11,6.946044759335857e-13,4.1069246256835584e-14,1.0,1.6862559959474055e-11,8.362324504726515e-13,3.5660305819362748e-09,1.0990830641433025e-12
glass441.jpg,glass,glass,9.068450331795144e-19,8.145265586385563e-19,2.014320780059326e-17,1.0,4.295205806469786e-17,1.1233546988291706e-19,4.5507664303556794e-10,3.1833483649780675e-20
white-glass770.jpg,glass,glass,3.2041994925402495e-12,4.452707733776373e-12,4.302209196532791e-12,0.9999977350234985,1.1702048396955433e-07,2.4337962201137486e-10,2.1235928215901367e-06,1.194770736338835e-13
white-glass688.jpg,glass,glass,1.6693781663488084e-15,9.87241885463952e-12,2.3907277931422763e-14,1.0,1.8405924299882276e-13,4.0968967042649684e-13,3.4276602823429814e-12,5.962317011637408e-12
green-glass341.jpg,glass,glass,2.1296318875041464e-11,2.878310263743078e-11,8.972581358457354e-12,1.0,5.8392251034433684e-09,2.9506190784948927e-13,3.018611849370245e-08,1.6793813925218212e-14
green-glass173.jpg,glass,glass,1.7756109083055804e-10,2.6539851913365275e-11,2.0331567540665674e-09,0.8823264837265015,2.0985999071854167e-06,5.254283053091058e-08,0.11767136305570602,2.7155070726758712e-12
glass316.jpg,glass,glass,3.918060164774962e-15,4.785421161609537e-16,3.253608862364976e-13,0.9999998807907104,1.444656838600622e-08,2.1561318268997764e-12,4.57232154360554e-08,1.0498189213996352e-16
white-glass675.jpg,glass,glass,2.4225149067736568e-14,2.607357905970442e-12,7.708330501676741e-14,1.0,9.59166426839353e-12,3.1787016595286044e-12,9.19847947811192e-11,3.486968092741849e-12
glass189.jpg,glass,glass,2.353662265086598e-10,5.548945747335665e-10,3.3049076808566724e-09,0.9997993111610413,1.3214930731919594e-06,4.113410795980599e-06,0.00019515768508426845,3.327729647395472e-09
white-glass284.jpg,glass,glass,3.306137585923352e-09,1.0057878085945049e-08,4.88850869506674e-11,0.9999997615814209,6.04009287030749e-08,3.008144844329763e-08,1.3606724635906176e-08,6.773918670432977e-08
green-glass344.jpg,glass,glass,1.739167349631282e-13,1.4346785803809325e-07,1.6309312773454647e-14,0.9999996423721313,1.7116341330392082e-11,3.188595221192969e-14,2.3191522302568046e-07,1.2166381454809666e-13
white-glass614.jpg,glass,plastic,4.5497472456190735e-07,0.0021921670995652676,0.00017075154755730182,0.03177843242883682,6.528636731673032e-06,1.6651134160383663e-07,0.9658427834510803,8.735464689380024e-06
white-glass429.jpg,glass,glass,3.68438457520881e-09,1.392572723801777e-10,4.5854409679024766e-12,0.9981005787849426,0.001897454378195107,1.253181267202308e-06,7.312515890589566e-07,7.182163197505531e-10
white-glass531.jpg,glass,glass,3.7979095237651583e-13,1.5487521746841704e-13,8.431346931815217e-18,1.0,8.349060781924142e-14,1.22646268141402e-11,8.736541004528142e-12,4.852628990809429e-16
white-glass264.jpg,glass,glass,8.84352235885899e-09,3.469753551144095e-08,2.5747517895524652e-08,0.9999679327011108,6.539135483762948e-06,7.240541322062199e-07,2.438199589960277e-05,3.1748723472446727e-07
white-glass774.jpg,glass,glass,1.168089350966255e-14,5.453671889088518e-11,3.0343414413047665e-12,1.0,9.596523575794436e-10,3.2202036176487425e-12,1.928563975184261e-09,1.0215903643862045e-11
glass213.jpg,glass,glass,1.9520589589205883e-08,1.4648165347352915e-07,1.9568651055124064e-07,0.9987996816635132,0.0011995468521490693,2.862042265405762e-07,2.1396198590650783e-08,3.374315937776373e-08
glass364.jpg,glass,glass,4.1326119609719214e-11,2.5539184655976044e-10,4.37530678354392e-09,0.9999890327453613,1.051800609275233e-05,1.06329601123889e-07,2.914113395036111e-07,1.541609684352352e-08
white-glass576.jpg,glass,glass,5.661454416383549e-09,3.7192657487139513e-07,3.408577309294003e-10,0.999998927116394,1.4806201420469733e-07,9.13413966685539e-09,3.385314428783204e-08,4.5817350269317103e-07
green-glass579.jpg,glass,glass,1.8580695315684181e-10,3.436551737623361e-11,3.752057123112759e-14,1.0,3.518772079269539e-11,9.499072362029182e-11,3.885294516670079e-11,5.146312629517036e-12
glass62.jpg,glass,glass,1.242431935111199e-09,9.55319417322853e-12,3.290550765200351e-08,0.9999998807907104,3.2919536541164973e-10,4.277636911353966e-09,2.5750404475388677e-08,1.3792277216151394e-11
glass256.jpg,glass,glass,2.527059507831386e-13,5.781830309664615e-12,1.2548189484012928e-12,1.0,1.0272425576829392e-08,2.963866305161211e-11,1.3433874457291495e-08,7.938728206714415e-14
green-glass436.jpg,glass,glass,1.9312036414476097e-08,3.947173354390543e-06,8.125307005002469e-08,0.9999959468841553,1.1170677716165756e-09,1.6615190126523238e-11,5.070932118655946e-09,6.578645961319296e-11
white-glass462.jpg,glass,glass,1.188950093933272e-08,1.5739948011628258e-08,5.233017352779257e-10,0.9997425675392151,5.840261678713432e-07,3.2169551467120527e-09,0.00025672756601125,7.214693908963454e-08
glass102.jpg,glass,glass,3.066349604785579e-11,1.9167655310181608e-11,2.9981756660690806e-11,0.9996705055236816,2.988411296200866e-08,1.5032802780368115e-09,0.00032951912726275623,2.0529006050651333e-08
brown-glass362.jpg,glass,glass,1.319331653044214e-17,7.543279694453842e-14,3.7130770264555286e-19,1.0,1.483739566892359e-15,1.0673896272736906e-15,6.027838314614666e-19,1.5044129286545115e-20
white-glass99.jpg,glass,glass,9.743343631907209e-11,2.5896220389419466e-13,2.175570728013554e-07,0.9999880790710449,5.104086085339077e-06,5.761440746709923e-08,6.640725587203633e-06,3.941642290339331e-10
white-glass14.jpg,glass,glass,1.3884855450726347e-13,1.077529385162812e-11,3.1634037611638632e-09,0.9999998807907104,2.0647289433739502e-10,2.386619568639503e-09,1.587736022656827e-07,1.0806342487512666e-09
white-glass552.jpg,glass,glass,2.5312979143321535e-11,6.23808643629431e-11,1.3263248138661865e-11,0.9999581575393677,3.501150107679263e-12,4.109311415451122e-12,4.1857500036712736e-05,2.903904061657414e-10
white-glass602.jpg,glass,glass,6.774758531946645e-09,7.630246727785561e-07,1.8551351566031826e-09,0.9999849796295166,7.955565706652123e-06,3.6632013689086307e-07,1.5196201275102794e-07,5.847388365509687e-06
green-glass557.jpg,glass,paper,1.9069177881192445e-07,0.001302298973314464,3.959758396376856e-05,0.3285527229309082,3.132218807877507e-06,0.6691253781318665,0.0009759807144291699,7.323807267312077e-07
white-glass746.jpg,glass,glass,1.05419629916272e-18,5.488420285468861e-15,2.3881068243875432e-18,1.0,1.2153511622974194e-17,6.466615861089016e-16,1.5926195336069082e-18,2.2165254725506518e-14
white-glass683.jpg,glass,plastic,1.3345171190337624e-08,3.646320010375348e-06,5.359858050724142e-07,0.030698392540216446,5.593978471551964e-07,9.203231456922367e-07,0.7170130610466003,0.2522828280925751
green-glass473.jpg,glass,glass,4.473024091566913e-06,2.629374584728339e-08,1.2957032424765202e-07,0.999995231628418,2.8219926395678385e-09,2.960040268451536e-10,1.2431836182713596e-07,4.002769036365317e-12
brown-glass570.jpg,glass,glass,4.9118027760320856e-14,1.4616373389397808e-10,5.387934649353715e-15,1.0,6.686195867799949e-12,2.6295748212354017e-14,1.5388041535446817e-11,1.0650499443964553e-13
white-glass249.jpg,glass,glass,1.1109583739066231e-11,2.074951988007001e-09,4.484824241580282e-13,0.9999163150787354,1.0834883684696095e-10,8.983103150228544e-11,8.372662705369294e-05,1.427063578418597e-09
brown-glass421.jpg,glass,glass,9.714344196254387e-05,0.00763444509357214,2.2586407794733532e-05,0.9899134635925293,1.2006347560600261e-06,1.208401982921714e-07,0.0015066670021042228,0.000824404414743185
brown-glass290.jpg,glass,glass,1.6957183920918162e-11,2.648643748770496e-09,1.2843529795247832e-08,0.9999959468841553,7.228971653054639e-13,3.386382374515051e-08,4.066067049279809e-06,6.978973470092228e-14
green-glass345.jpg,glass,glass,2.7059572613336995e-17,1.891878851929124e-13,7.619959885492817e-19,1.0,2.2396311760990335e-14,4.313412713496568e-18,6.722630785382933e-11,4.174105985765594e-18
brown-glass190.jpg,glass,glass,1.3845482143770574e-24,8.632418226725178e-16,2.5600638688734247e-24,1.0,2.049817575546583e-22,1.5746373643026095e-23,1.9809030988877235e-13,6.134630219557264e-22
brown-glass563.jpg,glass,glass,1.7000446916881629e-07,1.1971728781645652e-05,7.184800532300528e-10,0.999930739402771,4.258227992437469e-09,2.2604322857944226e-09,5.712312849937007e-05,1.3069192839054722e-08
green-glass1.jpg,glass,biological,1.8574097815360346e-10,0.721049427986145,2.163932644183575e-10,0.27888524532318115,6.814619268880051e-07,9.525000788102034e-10,6.460849544964731e-05,4.015320194394878e-12
brown-glass47.jpg,glass,biological,6.34727330179885e-05,0.526370108127594,0.00035887121339328587,0.3082635998725891,0.005367139354348183,3.895229383488186e-05,0.0042434390634298325,0.15529435873031616
green-glass444.jpg,glass,glass,9.42856335795378e-23,1.0966116795012304e-13,1.0499685637038836e-21,1.0,1.5734733211508653e-22,1.6440130663960463e-20,2.1725886380996084e-18,8.701300917787683e-20
white-glass503.jpg,glass,glass,4.886350113593452e-13,1.10402265107723e-08,1.7280302216276036e-14,0.9999959468841553,2.640234470163705e-06,2.7476668162940143e-10,7.954548095767677e-07,5.950810191279743e-07
green-glass328.jpg,glass,glass,2.8706725852759712e-15,8.43661685651087e-12,7.678048734999221e-13,1.0,2.2923305614819256e-11,6.323475076897012e-11,8.132765294543987e-12,2.9817368192575078e-12
green-glass217.jpg,glass,glass,4.847966028620476e-09,1.3067492921070567e-10,2.2044258085607282e-10,0.9999867677688599,7.083825193099358e-10,5.605070851899541e-10,1.3213193597039208e-05,3.9071065827123164e-11
white-glass327.jpg,glass,glass,2.9819318569934694e-06,3.9180566346885826e-08,2.1194850887695793e-06,0.9997723698616028,0.0002167668571928516,3.195591773419437e-07,5.196867732593091e-06,1.946144436715258e-07
white-glass202.jpg,glass,glass,1.7501083048043764e-14,6.599317336561795e-16,5.078626910257533e-17,1.0,5.84559527519457e-14,5.685560957074314e-16,3.372745138729982e-11,9.912975474227336e-18
green-glass414.jpg,glass,glass,2.410558974652588e-10,1.8816372904240097e-09,3.409758031480692e-10,1.0,9.437768492062681e-13,2.539120172798115e-12,1.4024147176883162e-08,7.995935510929364e-12
green-glass202.jpg,glass,glass,5.074220557621523e-12,5.91431268651306e-15,2.518921052643841e-12,0.9996424913406372,0.00035698781721293926,6.192778928548748e-12,5.680411163666577e-07,1.6577200495550976e-14
green-glass480.jpg,glass,glass,4.477524573331948e-09,7.257180967279453e-10,3.1270335713179387e-12,1.0,1.271441285588537e-10,3.021412633974485e-11,9.466176731365294e-10,2.317138703133992e-09
brown-glass520.jpg,glass,glass,1.4529372149851838e-09,2.1359312540880637e-06,3.592374753225158e-08,0.9999116659164429,7.026699666567993e-09,2.170610180485255e-08,2.3135547644326238e-10,8.6218147771433e-05
glass319.jpg,glass,glass,3.5721961142137076e-14,6.511497172348706e-15,1.0089901830712122e-10,1.0,5.382221578142943e-12,1.1055862171940878e-12,1.5118544194336891e-09,1.9396334514118312e-14
glass59.jpg,glass,glass,5.257313613854335e-14,5.724270883689098e-13,2.7644425377310045e-12,0.9999994039535522,5.208237894294143e-07,2.1288454939843993e-12,1.845665309474498e-08,1.7306632472610661e-12
brown-glass454.jpg,glass,glass,2.5285733045166126e-06,6.289892189670354e-05,0.005479861982166767,0.9921292066574097,0.0022555270697921515,6.368061440298334e-05,6.270794983720407e-06,1.1531743382420245e-07
white-glass291.jpg,glass,glass,3.226213074469797e-09,1.2212067801442572e-08,6.14527373432594e-10,0.752521812915802,3.8180229466888704e-07,6.452072653928553e-09,0.24747659265995026,1.2140885701228399e-06
glass68.jpg,glass,glass,1.88297880570178e-14,3.095478183428084e-18,4.175331261291326e-11,1.0,1.287953854678392e-09,1.1438251604559135e-12,2.9519046762516155e-08,1.6505704879692963e-16
brown-glass13.jpg,glass,glass,2.375113936614655e-19,4.7073459632238426e-14,4.420619275840744e-20,1.0,8.660912547419711e-17,2.0810455936841305e-18,7.863498128471078e-14,1.311867609466357e-19
glass82.jpg,glass,glass,1.3850558239659073e-14,3.508161778653998e-14,1.4485785346848162e-13,0.9999991655349731,2.913828511807992e-09,3.48632289758153e-14,8.482722364533402e-07,1.580610235795213e-14
white-glass762.jpg,glass,glass,1.3846648654058935e-11,1.900849269653726e-12,2.50537895984948e-10,0.9999995231628418,1.2345511279931998e-09,5.339025888062565e-10,4.290394599593128e-07,2.2984379677293276e-10
brown-glass595.jpg,glass,glass,2.447036891761495e-16,5.517116067655942e-15,5.113948597748344e-18,1.0,1.559785253160608e-14,4.945241389505397e-17,5.211432396734494e-10,1.4613129090196348e-19
